133982;Pulling Hand In
56852;Pulling Hand In
92809;Pushing Hand Away
96904;No gesture
17180;Swiping Right
74575;Pushing Hand Away
69792;No gesture
129656;Pulling Hand In
38365;No gesture
56073;Swiping Right
72248;Swiping Left
132917;No gesture
127791;Swiping Right
106448;Pulling Hand In
5713;Swiping Right
98525;Swiping Right
61667;No gesture
143944;Swiping Right
51153;Pulling Hand In
92609;No gesture
135619;No gesture
144310;Pulling Hand In
63888;No gesture
144119;Pulling Hand In
142709;Swiping Right
7743;Pulling Hand In
98269;Pushing Hand Away
48232;Pushing Hand Away
106114;Pulling Hand In
114842;No gesture
114578;Pulling Hand In
126424;Swiping Left
111408;Pulling Hand In
67438;Pulling Hand In
142459;No gesture
68291;Pulling Hand In
54334;Pulling Hand In
6865;Pulling Hand In
129265;Swiping Left
110032;Swiping Right
109680;Pulling Hand In
42957;Pushing Hand Away
116147;Pulling Hand In
68718;Swiping Left
6864;Pulling Hand In
51846;No gesture
68454;No gesture
117222;Pushing Hand Away
61121;Swiping Right
92773;No gesture
70036;Swiping Right
31977;Pushing Hand Away
141757;Pulling Hand In
58867;Pulling Hand In
63132;No gesture
74376;Swiping Left
132460;Pulling Hand In
108813;Pulling Hand In
146864;Pushing Hand Away
120135;No gesture
523;Pushing Hand Away
30551;No gesture
31106;Pulling Hand In
123004;Swiping Right
94392;Swiping Left
38627;Pulling Hand In
65763;Swiping Right
122387;Swiping Left
9029;Swiping Right
61397;Swiping Left
89421;No gesture
30188;Pulling Hand In
100032;Swiping Right
121111;Swiping Right
108495;No gesture
53908;Pushing Hand Away
101394;Swiping Left
118684;Swiping Right
47419;Swiping Right
2047;Swiping Left
49278;Swiping Right
2106;Swiping Left
21613;Pulling Hand In
7553;Swiping Left
61803;No gesture
73412;Pulling Hand In
98444;No gesture
2640;Swiping Left
92448;No gesture
108445;Swiping Right
82168;No gesture
137412;Pulling Hand In
62909;Pushing Hand Away
92787;Pulling Hand In
142453;Pushing Hand Away
89146;Swiping Right
140121;Swiping Right
137875;Pulling Hand In
137325;Pulling Hand In
140089;No gesture
44149;Pulling Hand In
7013;Swiping Right
84691;Swiping Left
41325;Pulling Hand In
110628;Swiping Right
88175;Pulling Hand In
134422;Swiping Left
98239;Swiping Left
145658;Pushing Hand Away
33665;Pushing Hand Away
28754;Pulling Hand In
7881;Swiping Left
130190;Swiping Left
58400;Swiping Right
68443;Pushing Hand Away
144989;Pushing Hand Away
135912;Pushing Hand Away
71539;No gesture
40230;Pushing Hand Away
23484;Pushing Hand Away
135404;Swiping Right
58514;No gesture
46264;Pulling Hand In
29615;Pushing Hand Away
50267;Pulling Hand In
6546;No gesture
30016;No gesture
67975;Pulling Hand In
108482;Swiping Left
22246;Pulling Hand In
67247;Pulling Hand In
29771;No gesture
63811;Swiping Right
124997;No gesture
11401;Pulling Hand In
96688;No gesture
141134;Swiping Right
137515;No gesture
58722;Swiping Left
91158;Pushing Hand Away
50953;Pushing Hand Away
114170;Pushing Hand Away
49902;Swiping Right
129679;Pulling Hand In
26842;Pulling Hand In
13562;Pushing Hand Away
28759;Swiping Right
99559;Pulling Hand In
36768;Swiping Left
19731;Pushing Hand Away
145737;Pushing Hand Away
109772;Pushing Hand Away
95799;Swiping Left
537;Pushing Hand Away
108363;Swiping Left
24992;Pushing Hand Away
85610;Swiping Right
78164;Pulling Hand In
78422;Pushing Hand Away
50239;Pulling Hand In
102351;Swiping Left
140802;Pushing Hand Away
107151;Swiping Right
105215;Swiping Left
19507;Pushing Hand Away
35101;Pushing Hand Away
48664;Pulling Hand In
102683;Pulling Hand In
63398;Pushing Hand Away
9771;Swiping Right
107712;Swiping Right
108447;Swiping Right
30113;Pushing Hand Away
32516;Swiping Left
116226;Pulling Hand In
64098;Swiping Right
11828;Pushing Hand Away
14970;Pushing Hand Away
79189;Pushing Hand Away
54693;Swiping Left
130331;Pulling Hand In
22339;No gesture
123280;Pushing Hand Away
20185;Pushing Hand Away
68035;Pulling Hand In
86538;Swiping Right
5199;No gesture
126313;Pushing Hand Away
127717;Swiping Left
139528;No gesture
44448;Pushing Hand Away
18830;No gesture
79376;Pushing Hand Away
13628;No gesture
24239;Pulling Hand In
13781;Swiping Right
19725;Pushing Hand Away
19558;Swiping Left
13140;Pulling Hand In
18303;Swiping Right
103104;Pulling Hand In
29357;No gesture
80952;No gesture
74014;Swiping Right
38560;No gesture
47252;No gesture
122494;Swiping Left
94135;No gesture
99705;Pushing Hand Away
69935;Pulling Hand In
25342;Swiping Left
50816;Pushing Hand Away
128414;Swiping Left
54941;Pulling Hand In
137558;Swiping Right
117102;Pushing Hand Away
55159;Pulling Hand In
2609;Pulling Hand In
123021;Swiping Left
103053;No gesture
61925;Swiping Left
106809;No gesture
128496;Pushing Hand Away
37169;No gesture
42843;No gesture
96533;No gesture
99892;Swiping Left
143784;Swiping Left
13506;Swiping Right
101415;Pulling Hand In
79023;Swiping Right
132831;Swiping Right
34024;Swiping Left
82597;Pushing Hand Away
140545;No gesture
21233;No gesture
40887;Swiping Right
139725;No gesture
135172;Swiping Right
123421;Pushing Hand Away
17444;Pushing Hand Away
109932;No gesture
87010;Pulling Hand In
107661;Swiping Right
106246;Pushing Hand Away
56471;Pushing Hand Away
28313;Pulling Hand In
48121;Swiping Right
124919;Pushing Hand Away
94576;Pushing Hand Away
143956;Pushing Hand Away
72528;Swiping Left
23443;Swiping Right
45206;Swiping Left
54326;Pulling Hand In
104181;Pulling Hand In
144088;No gesture
93553;Swiping Right
80491;No gesture
82933;Swiping Left
8053;Pulling Hand In
32359;No gesture
89561;Swiping Left
37935;Swiping Right
114438;No gesture
16552;Swiping Right
51712;Swiping Left
36087;Swiping Left
128416;Swiping Right
79407;Pulling Hand In
90645;Pulling Hand In
64933;Pushing Hand Away
87311;Swiping Right
121659;Pushing Hand Away
131165;Swiping Right
113510;Swiping Right
101187;No gesture
72567;Swiping Right
20323;No gesture
2790;No gesture
73328;Pulling Hand In
103790;Swiping Left
147406;Swiping Left
95998;Swiping Right
120776;Pushing Hand Away
136476;Pushing Hand Away
45758;No gesture
45226;No gesture
134227;Swiping Right
23760;Pushing Hand Away
86267;No gesture
91915;Swiping Left
121598;No gesture
6287;Swiping Left
141851;Pulling Hand In
117308;Pushing Hand Away
107125;Pushing Hand Away
48246;Swiping Left
18236;Pulling Hand In
22701;Pulling Hand In
85306;No gesture
3952;Swiping Left
84459;Pulling Hand In
38953;Pushing Hand Away
34371;No gesture
2029;Swiping Left
43700;Swiping Right
113734;Pulling Hand In
128783;No gesture
44086;No gesture
58932;Pulling Hand In
121059;Pulling Hand In
71344;Pushing Hand Away
84795;No gesture
140257;Swiping Right
103056;No gesture
140560;Pushing Hand Away
49264;Swiping Right
106035;Pushing Hand Away
100492;Swiping Left
49064;Pulling Hand In
99604;Swiping Left
10474;No gesture
140979;Pushing Hand Away
103007;Swiping Right
70565;No gesture
9461;Swiping Left
36293;Pulling Hand In
50695;Swiping Right
143710;Pulling Hand In
15303;Swiping Right
66988;Swiping Left
78740;Pushing Hand Away
874;Swiping Right
40026;Swiping Left
55512;Pulling Hand In
35408;Swiping Right
58956;Swiping Left
86453;Swiping Left
75118;Swiping Left
5752;No gesture
116100;Swiping Right
105044;Pushing Hand Away
77342;Swiping Left
145330;Pushing Hand Away
84579;Swiping Left
6302;Swiping Left
60699;Pushing Hand Away
134624;Pushing Hand Away
55955;No gesture
120592;Swiping Right
34947;Pulling Hand In
10468;Swiping Left
107006;No gesture
145155;Pulling Hand In
82409;No gesture
129796;No gesture
13516;Pulling Hand In
127720;Pushing Hand Away
79945;Swiping Left
43503;No gesture
118530;Swiping Left
54687;Pulling Hand In
127329;Pulling Hand In
18799;Pushing Hand Away
134428;Swiping Right
82724;Pushing Hand Away
71610;Swiping Right
53327;Pulling Hand In
117221;Swiping Left
119226;Swiping Left
100777;Pushing Hand Away
105971;No gesture
49898;Pushing Hand Away
46625;Swiping Right
79215;Pushing Hand Away
138385;Pushing Hand Away
83370;Pulling Hand In
62675;Swiping Right
72711;Swiping Left
84763;Swiping Right
88030;Pulling Hand In
120287;Swiping Right
55553;Pushing Hand Away
112630;Swiping Right
104265;Pushing Hand Away
6628;No gesture
75210;No gesture
113603;No gesture
99479;No gesture
76495;Pushing Hand Away
9753;Swiping Left
53919;No gesture
99767;No gesture
116372;Swiping Right
77632;Swiping Left
121318;Swiping Left
135981;No gesture
90;Pushing Hand Away
67953;Pulling Hand In
122456;No gesture
100014;Pulling Hand In
86281;No gesture
4304;Pushing Hand Away
42486;Pulling Hand In
9658;Pulling Hand In
2144;No gesture
146038;Pulling Hand In
110669;No gesture
76754;Swiping Right
137248;Swiping Right
144627;Swiping Right
112387;Swiping Left
126283;Swiping Left
2032;Pushing Hand Away
13238;Pulling Hand In
101712;Swiping Right
22129;Pulling Hand In
126800;Swiping Right
135445;No gesture
85191;Pulling Hand In
135669;Swiping Right
142582;Pulling Hand In
73807;Pushing Hand Away
38884;Pulling Hand In
66383;No gesture
14478;Swiping Right
86426;Swiping Left
104642;Swiping Left
67120;No gesture
103134;Swiping Right
119894;No gesture
58176;Pulling Hand In
9098;No gesture
21049;No gesture
132913;Swiping Left
125874;Swiping Left
115390;Swiping Right
48211;Pulling Hand In
12426;Pushing Hand Away
42574;Swiping Right
23429;Swiping Right
76044;Pulling Hand In
137731;Swiping Left
55178;Swiping Right
58584;Swiping Left
5205;Swiping Right
1306;Swiping Left
111428;No gesture
25860;Swiping Right
123404;Swiping Left
84260;Pulling Hand In
96304;No gesture
88991;Swiping Left
106165;No gesture
14233;Pushing Hand Away
7271;Swiping Left
1722;Swiping Left
51765;Pushing Hand Away
128566;Swiping Right
143625;Pushing Hand Away
8770;Swiping Right
112153;Swiping Right
54866;Pushing Hand Away
134945;Pulling Hand In
51910;Pulling Hand In
104146;Pushing Hand Away
53993;No gesture
86711;Swiping Left
17956;Swiping Right
33075;Swiping Left
104142;Swiping Left
111899;Pulling Hand In
120703;Swiping Right
33438;Swiping Left
144109;Pushing Hand Away
61210;Swiping Left
83018;Swiping Left
33797;Swiping Left
82396;Swiping Left
116530;Swiping Right
41451;Pushing Hand Away
105611;No gesture
24487;Pushing Hand Away
110119;No gesture
142155;Swiping Right
142596;No gesture
29048;Swiping Left
82364;Pulling Hand In
70577;Swiping Left
142385;Swiping Right
128235;Pushing Hand Away
96816;Swiping Right
64290;Pushing Hand Away
54427;No gesture
62477;Pushing Hand Away
96453;Swiping Right
57230;Pulling Hand In
81509;No gesture
32557;Pulling Hand In
65209;Pulling Hand In
118542;Swiping Right
54356;Swiping Left
28275;Pulling Hand In
129250;Pulling Hand In
18910;Swiping Right
12055;No gesture
54214;Swiping Left
55203;No gesture
74728;Swiping Right
21735;Swiping Left
48383;No gesture
133946;Swiping Left
75508;Swiping Right
86987;No gesture
143171;No gesture
26627;Swiping Left
87708;Pushing Hand Away
39082;No gesture
100990;Pushing Hand Away
4899;Swiping Left
13377;Swiping Left
38091;Pulling Hand In
131235;Swiping Right
15924;Swiping Right
63454;Pushing Hand Away
47041;Swiping Left
141712;Pushing Hand Away
145788;Swiping Right
110472;No gesture
115053;Swiping Left
51205;Swiping Right
143056;No gesture
119940;Pulling Hand In
43667;Pulling Hand In
10696;No gesture
51341;Swiping Right
69777;Pulling Hand In
1971;Swiping Right
116722;Swiping Right
43367;Pushing Hand Away
20917;Pulling Hand In
36204;Pushing Hand Away
51139;Pulling Hand In
76727;No gesture
11591;Swiping Right
86264;Pushing Hand Away
145158;Pushing Hand Away
53941;Pushing Hand Away
44437;Swiping Left
113704;Swiping Left
45832;No gesture
13095;Swiping Left
48282;No gesture
96339;Swiping Left
146873;Swiping Left
128283;Swiping Right
76068;Pushing Hand Away
43991;Swiping Right
118666;No gesture
15032;Swiping Right
30061;Swiping Left
121834;No gesture
38522;No gesture
63772;Swiping Left
83754;Pulling Hand In
70010;Pushing Hand Away
20191;No gesture
40739;Swiping Left
41667;Swiping Left
33557;Pushing Hand Away
139012;No gesture
132223;Pushing Hand Away
120790;No gesture
145215;No gesture
72449;Pulling Hand In
67134;Pushing Hand Away
73771;Swiping Left
127038;Pushing Hand Away
61915;Pushing Hand Away
73733;Swiping Left
130908;Pulling Hand In
6481;No gesture
37631;Pushing Hand Away
42864;Swiping Right
105857;Swiping Left
120579;Swiping Right
64513;No gesture
53485;Swiping Right
26092;Pushing Hand Away
58066;Pulling Hand In
73443;Swiping Left
9905;Swiping Right
39675;Pushing Hand Away
51329;Swiping Left
132128;Swiping Left
119950;No gesture
93335;Pulling Hand In
76071;Pulling Hand In
70201;Swiping Left
133138;Pulling Hand In
93575;No gesture
143736;Pushing Hand Away
59812;Pulling Hand In
113404;Swiping Left
30379;No gesture
75002;Swiping Right
13803;Swiping Right
124199;No gesture
29931;No gesture
140942;Pulling Hand In
139668;Pushing Hand Away
125095;Swiping Right
116763;Swiping Right
34421;Pulling Hand In
91704;Pulling Hand In
14413;Swiping Left
14291;Pushing Hand Away
61206;No gesture
67497;Swiping Right
122364;Swiping Left
121162;Pushing Hand Away
70177;Pulling Hand In
110705;Pulling Hand In
119633;Pushing Hand Away
32480;Pushing Hand Away
2576;No gesture
34395;Swiping Right
134974;Pulling Hand In
107161;Swiping Left
14757;Swiping Left
19729;Pushing Hand Away
95471;Pushing Hand Away
46912;Swiping Left
95733;Swiping Right
7634;Pulling Hand In
107437;Pushing Hand Away
36265;Swiping Left
135650;Pushing Hand Away
97726;Pushing Hand Away
132627;Pushing Hand Away
50347;Pulling Hand In
21208;Pushing Hand Away
4764;Pulling Hand In
34189;Pushing Hand Away
70445;Pulling Hand In
48804;Swiping Left
108710;No gesture
22760;No gesture
78466;Swiping Right
73375;Pulling Hand In
80348;Swiping Right
40225;Swiping Left
54712;Swiping Right
95534;Pulling Hand In
24386;Swiping Left
136926;Pulling Hand In
144961;Swiping Right
66525;No gesture
5216;No gesture
92669;No gesture
145437;Swiping Right
22444;Pulling Hand In
139742;Swiping Left
136328;Pulling Hand In
84770;Pushing Hand Away
79800;Swiping Left
66372;Swiping Right
13062;Pulling Hand In
2474;Pulling Hand In
140537;Pushing Hand Away
60263;No gesture
24316;No gesture
127591;Pushing Hand Away
17105;No gesture
143619;Pulling Hand In
95698;Pulling Hand In
2691;Swiping Left
40936;Swiping Left
41242;Swiping Right
95884;Pushing Hand Away
3239;No gesture
13139;Swiping Right
7647;Pushing Hand Away
83026;No gesture
85679;Pushing Hand Away
5830;Swiping Left
61861;Pushing Hand Away
38630;Swiping Left
61653;Swiping Right
129180;Pushing Hand Away
75678;Swiping Left
91072;Swiping Left
2742;No gesture
71181;Swiping Left
89106;Swiping Right
86106;No gesture
445;Pushing Hand Away
130333;Swiping Left
25246;No gesture
55146;No gesture
121456;Pushing Hand Away
122163;Swiping Right
56400;Swiping Right
130909;No gesture
37567;Swiping Right
11859;Swiping Left
127694;Pulling Hand In
52374;Pulling Hand In
122918;Swiping Left
35127;Pushing Hand Away
41808;Pushing Hand Away
46949;No gesture
88849;No gesture
73441;Pulling Hand In
95962;Swiping Left
97734;Pulling Hand In
96066;Swiping Left
123525;Swiping Right
40051;Swiping Right
35221;Swiping Right
30225;Swiping Left
136308;No gesture
114239;Swiping Right
69581;Swiping Left
116152;No gesture
85475;Swiping Right
31458;Pushing Hand Away
119900;Pushing Hand Away
114229;Swiping Right
125470;Swiping Right
83995;No gesture
72059;Swiping Right
10358;Pulling Hand In
110183;No gesture
85470;Pushing Hand Away
12980;Swiping Left
13994;Swiping Right
133604;Pulling Hand In
79;Pushing Hand Away
54788;Swiping Left
97782;Pushing Hand Away
40940;Pushing Hand Away
15070;Swiping Left
34795;Swiping Right
20011;Swiping Right
111927;Pushing Hand Away
138533;No gesture
136894;Swiping Right
146349;Swiping Left
99942;Pulling Hand In
88923;No gesture
110446;Swiping Left
73757;Pushing Hand Away
57627;Pushing Hand Away
101694;Pushing Hand Away
46797;Pushing Hand Away
106439;Pushing Hand Away
108212;Pushing Hand Away
12922;Swiping Left
99481;No gesture
111864;Pushing Hand Away
98987;Pulling Hand In
61544;Swiping Right
112453;Swiping Right
67930;Pushing Hand Away
31807;Pushing Hand Away
4720;No gesture
133631;Pulling Hand In
143823;Pulling Hand In
124654;Swiping Right
127820;Swiping Left
123341;Pushing Hand Away
76007;Pulling Hand In
102916;Swiping Right
32048;Pulling Hand In
146642;Swiping Right
40319;Swiping Right
43996;Pushing Hand Away
43672;Pulling Hand In
116057;Pushing Hand Away
117801;Swiping Left
106096;Pushing Hand Away
24101;Pushing Hand Away
137791;Pulling Hand In
79739;No gesture
143452;Pushing Hand Away
12737;No gesture
77789;Pulling Hand In
113840;Swiping Left
70653;Pushing Hand Away
99720;Swiping Right
55732;Swiping Right
126754;Pushing Hand Away
29346;No gesture
91753;Swiping Left
64533;Pulling Hand In
65797;Swiping Left
114277;Pulling Hand In
87864;Swiping Left
30874;Swiping Right
79743;Swiping Left
9572;Swiping Right
104015;Pulling Hand In
82780;No gesture
63341;Pulling Hand In
112476;Swiping Left
32678;Pulling Hand In
12280;Swiping Right
65226;No gesture
22798;No gesture
138552;Pulling Hand In
143520;Swiping Right
69618;Pushing Hand Away
66085;Pulling Hand In
134218;Swiping Left
40327;No gesture
101026;Swiping Left
46384;Swiping Right
84255;Swiping Right
11194;Swiping Left
127632;Swiping Left
39063;Swiping Right
97581;No gesture
138088;Pushing Hand Away
140008;Pushing Hand Away
12688;Pushing Hand Away
90114;Pulling Hand In
146297;Swiping Right
6107;Pulling Hand In
25784;Pulling Hand In
49745;No gesture
40370;Swiping Left
120551;Swiping Left
64859;Pulling Hand In
55898;Swiping Left
79756;Swiping Left
62031;Pulling Hand In
90639;Pulling Hand In
77348;Swiping Right
35295;No gesture
137414;Pulling Hand In
52930;Pulling Hand In
43976;Swiping Left
16743;Pushing Hand Away
117903;Pushing Hand Away
53494;Pulling Hand In
16386;No gesture
89327;Swiping Right
12810;Swiping Left
111556;No gesture
106458;Swiping Right
127431;Swiping Left
47066;Pushing Hand Away
18351;Pushing Hand Away
107083;Swiping Left
82082;No gesture
80835;Swiping Left
91598;No gesture
81759;No gesture
85481;Pulling Hand In
